window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
599,99,53,3777,10019.738885604642,0,42.240213220043486,2.1261885915253047,48.60374938629099,1.2624870995861848,4.128132420869112,0.39277376431570193,0.7504784425317876,0.2985882187910183,0.062122381090748774
1198,133,84,3635,7498.1629500772315,0,37.03117736154642,2.0297527105859063,51.05799079225589,1.3939084924193574,5.873311038795495,0.4341436348094717,0.5436168138805992,0.29392798764302747,1.1959569905373184
1797,145,98,3488,6860.781031312605,0,37.645791596915394,1.867504596723291,50.8932736902769,1.2774774280304069,6.519114135953237,0.4377178297977442,0.5001509371826889,0.3217706303685612,0.39792529981613106
2396,164,111,3508,6084.020320627871,0,41.003254950871536,1.657287135339032,48.349101085997624,1.1577890670154838,6.161895780731907,0.3875520944239954,0.4374410610531439,0.3072430261917075,0.40762936148206735
2995,172,121,3521,5788.745520958153,0,39.012671563945375,1.5722232834922343,49.96034709318143,1.2057956920155832,6.485710481681514,0.44457565600958615,0.5163561004694672,0.29522602156886585,0.3895825735604837
3594,203,146,5623,4925.16216096415,0,36.19353917227725,1.6110205428513733,49.01422879348303,1.0298514078576038,6.233777747132324,0.44917478907993047,0.5526031944601776,0.3093001837085486,4.505538344850004
4193,218,160,3657,4584.758429078372,0,38.30886600585015,1.467122697305079,50.61114829859614,1.0948403128639153,6.772146675591663,0.49240305528301714,0.57447023116352,0.30672033890534306,0.2828795950741355
4792,232,177,3561,4305.519676224921,0,35.14897098079739,1.458710066305003,53.08318264014466,1.2873503831912512,7.209162145871007,0.5248428485318178,0.568759149229312,0.3310944631016964,0.3082752088177043
5391,255,194,3650,3911.6896934799956,0,33.847068579743706,1.5193002769476303,54.126050288682706,1.2001063979596627,7.456462893711567,0.5973150161943953,0.6219586612633193,0.31215283753970363,0.2566068438922877
5990,286,219,3647,3490.4013961605583,0,33.02757417102967,1.5256544502617801,54.79581151832461,1.319022687609075,7.558115183246074,0.6150087260034903,0.5452006980802792,0.3008726003490401,0.24781849912739964
6589,301,238,3720,3321.089583070414,0,31.06115454358266,1.2865901044814783,56.740483417799716,1.5051177990475115,7.791608270841498,0.5503045439147676,0.48255431642013114,0.3005586072678724,0.2311478349817008
7188,312,249,3666,3198.086265178917,0,31.5667104804485,1.3659026438579156,55.64318311922146,1.695305529171344,8.053740641600067,0.5836507433951523,0.5158513145733593,0.31021436772235494,0.21235292800788008
7787,343,262,3686,2907.898142143877,0,31.858059675885674,1.437083261847504,54.78945363501807,1.9622496663186884,7.932164552140068,0.6714336810210212,0.6100770302217854,0.32306748359218473,0.35708989185526807
8386,377,302,3822,2650.4037890172567,0,28.852825727999658,1.3315628636022698,57.78383836777533,2.1462969883461747,7.933453661665355,0.7301862438742542,0.6631310280121177,0.30294115308467245,0.2064664551644443
8985,412,334,3750,2425.430150037109,0,26.955745601482423,1.256615360734226,59.26999403344183,2.559556437334161,8.039573318328005,0.7560065777665669,0.6272162367995964,0.3220971239249281,0.1712353685926199
9584,450,371,3845,2221.4718583944978,0,26.932236222431534,1.299561037160781,58.914988714922956,2.826600792621159,8.088823330786045,0.7855124491282944,0.5900229255895786,0.31878121167961043,0.20326467504309656
10183,472,391,3827,2115.7438849712366,0,25.133979481515805,1.206397163210599,60.48679035305419,3.3581086942263463,7.861892702164617,0.8281021565777419,0.6080647925407334,0.32413196317759346,0.15275670849492326
10782,486,408,3863,2055.3843877112677,0,25.095421220199494,1.2248035566371445,59.94651889823175,3.987856789037402,7.710980068937593,0.8501069827573803,0.633880545170155,0.3557870375128204,0.15477044439465845
